id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
BFO:0000023	BFO:0000017				role	A realizable entity  the manifestation of which brings about some result or end that is not essential to a continuant  in virtue of the kind of thing that it is but that can be served or participated in by that kind of continuant  in some kinds of natural, social or institutional contexts.										
OBI:0000654	BFO:0000019				device setting	a quality inheres_in some device and is concretization of some (device_setting_specification and is_about a quality of the device										
PATO:0000122	BFO:0000019				length	A 1-D extent quality which is equal to the distance between two points.										
PATO:0000125	BFO:0000019				mass	A physical quality that inheres in a bearer by virtue of the proportion of the bearer's amount of matter.										
PATO:0001338	BFO:0000019				mixed sex	A biological sex quality inhering in a population of multiple sexes.										
PATO:0001995	BFO:0000019				organismal quality	A quality that inheres in an entire organism or part of an organism.										
OGMS:0000023	BFO:0000019				phenotype	A (combination of) quality(ies) of an organism determined by the interaction of its genetic make-up and environment that differentiates specific instances of a species from other instances of the same species.										
IAO:0000015	BFO:0000019				information carrier	A quality of an information bearer that imparts the information content										
PATO:0001237	BFO:0000019				quality of a single physical entity	A physical object quality which inheres in a single-bearer.										
PATO:0001238	BFO:0000019				quality of related physical entities	A physical entity quality which exists in relation towards some other entity.										
BFO:0000145	BFO:0000019				relational quality	b is a relational quality = Def. for some independent continuants c, d and for some time t: b quality_of c at t & b quality_of d at t. (axiom label in BFO2 Reference: [057-001])										
BFO:0000019	BFO:0000020				quality											
BFO:0000017	BFO:0000020				realizable entity	A specifically dependent continuant  that inheres in continuant  entities and are not exhibited in full at every time in which it inheres in an entity or group of entities. The exhibition or actualization of a realizable entity is a particular manifestation, functioning or process that occurs under certain circumstances.										
OBI:0000949	BFO:0000023				accessed material role	is realized in a planned process where the bearer participates										
OBI:0000857	BFO:0000023				complementary nucleotide probe role	A role played by a nucleic acid molecule that is used in a planned process for its ability to bind a nucleic acid molecules with complementary nucleotide sequence										
OBI:0000725	BFO:0000023				host role	host role is a role played by an organism and realized by providing nourishment, shelter or a means of reproduction to another organism within the organism playing the host role										
OBI:0000202	BFO:0000023				investigation agent role	A role borne by an entity and that is realized in a process that is part of an investigation in which an objective is achieved. These processes include, among others: planning, overseeing, funding, reviewing.										investigator
OBI:0000571	BFO:0000023				manufacturer role	Manufacturer role is a role which inheres in a person or organization and which is realized by a manufacturing process.										
OBI:0000718	BFO:0000023				pathogen role	pathogen role is a role which inheres in an organism and realized in the process of disease course in the organism bearing host role caused by the organism bearing pathogen role										
OBI:0000941	BFO:0000023				service consumer role	a role which inheres in a person who uses a service										
OBI:0000947	BFO:0000023				service provider role	is a role which inheres in a person or organization and is realized in in a planned process which provides access to training, materials or execution of protocols for an organization or person										
OBI:0000847	BFO:0000023				test substance role	A role born by a material entity and realized in a process where the substance is used as specified as the independent variable for an investigation										
OBI:1110092	BFO:0000023				adjuvant role	Adjuvant role is a role that inheres in a material entity and which is realized through a process of modifying a biological response.										adjuvent role
OBI:0000237	BFO:0000023				antigen role	Antigen is a role played by material which when introduced into an immune-competent organism causes an immune response										
OBI:1110120	BFO:0000023				assay antigen role	Any molecule recognized by the adaptive immune receptors? Recognized means bound with a certain affinity? From GO ag binding:Interacting selectively with an antigen, any substance which is capable of inducing a specific immune response and of reacting with the products of that response, the specific antibody or specifically sensitized T-lymphocytes, or both. Binding may counteract the biological activity of the antigen. see OBI_1110120 below										
IAO:0000442	BFO:0000023				author role	A role inhering in a person or organization that is realized when the bearer participates in the work which is the basis of the document, in the writing of the document, and signs it with their name.										
OBI:0302731	BFO:0000023				buffer role	a role which inheres in some molecular entity realized during the process of buffering										buffer
OBI:0000029	BFO:0000023				centrifuge pellet role	pellet role is a role which inheres in a material entity and is realized by a material separation process using gravitational force generated by a centrifuge in which the material bearing the pellet role is the heavier or heaviest component of the output material..										
OBI:0000416	BFO:0000023				cloning insert role	cloning insert role is a role which inheres in DNA or RNA and is realized by the process of being inserted into a cloning vector in a cloning process.										
OBI:0001687	BFO:0000023				contact representative role	A role inhering in a person who represents an institution, organization, or service provider and realized when communication is directed at them about the entity they represent.										
OBI:0000091	BFO:0000023				detector reagent role	a role which inheres in a molecular entity and is realized by the process of recording or registering a stimulus.										
OBI:1110087	BFO:0000023				donor	A role which inheres in an organism or part thereof from which any part including cell, organ or tissue is removed with the intention that the donated part will be placed into another organism and/or cultured in vitro.										donor role
OBI:0000040	BFO:0000023				drug role	a role borne by a molecular entity and is realized in a process of absorption by an organism  alters, or effects  (or is assumed to effect) a function(s) which inhere in an organism										drug
OBI:0000067	BFO:0000023				evaluant role	a role that inheres in a material entity that is realized in an assay in which data is generated about the bearer of the evaluant role										
OBI:1110083	BFO:0000023				host of immune response role	is a role borne by an organism. It is realized by the organism during an immunization or an immune response taking place inside or on the surface of the organism, and in which the responding or stimulated immune system is part of the host.										
OBI:1110091	BFO:0000023				immune epitope carrier role	A role inhering in a material entity that is covalently bound to an epitope in order to increase the epitopes immunogenicity.										
OBI:1110082	BFO:0000023				immunogen role	any entity capable of eliciting an immune response when introduced to components of the immune system										
OBI:0000319	BFO:0000023				material to be added role	material to be added role is a protocol participant role realized by a material which is added into a material bearing the target of material addition role in a material addition process										
OBI:0002444	BFO:0000023				measurand role	A role borne by a material entity and realized in an assay which achieves the objective to measure the magnitude/concentration/amount of the measurand in the entity bearing evaluant role.										
REO:0000171	BFO:0000023				molecular label role	a reagent role inhering in a molecular entity intended to associate with some molecular target to serve as a proxy for the presence, abundance, or location of this target in a detection of molecular label assay.										molecular tracer role
OBI:0000204	BFO:0000023				nutrient role	a role that inheres in a material entity and is realized in the use of that material entity by an organism when it is used in that organism's metabolism and provides nourishment.										nutrient
OBI:0000097	BFO:0000023				participant under investigation role	A role that is realized through the execution of a study design in which the bearer of the role participates and in which data about that bearer is collected.										
OBI:0000093	BFO:0000023				patient role	a role which inheres in a person and is realized by the process of being under the care of a physician or health care provider										patient
OBI:0302846	BFO:0000023				randomized group participant role	a role that borne by an organism and realized by some group randomization process										
OBI:0000086	BFO:0000023				reagent role	A role inhering in a biological or chemical entity that is intended to be applied in a scientific technique to participate (or have molecular components that participate) in a chemical reaction that facilitates the generation of data about some entity distinct from the bearer, or the generation of some specified material output distinct from the bearer.										reagent
OBI:0000025	BFO:0000023				reference substance role	a role inhering in a material entity that is realized when  characteristics or responses elicited by the substance are used for comparison or reference.										reference substance
OBI:0000017	BFO:0000023				regulatory role	a role which inheres in material entities and is realized in the processes of making, enforcing or being defined by legislation or orders issued by a governmental body.										
OBI:1110086	BFO:0000023				restricting MHC role	The role played by an MHC molecule by binding a material entity playing the role of epitope when that epitope/MHC molecule pair are recognized (bound) by a TCR molecule on the surface of a cell playing the role of effector cell.										
OBI:0302733	BFO:0000023				solute role	solute role is a role played by a chemical entity which is dissolved by another chemical entity (the solvent) when creating a solution										
OBI:0302732	BFO:0000023				solvent role	solvent role is a role which inheres in a molecular entity capable of ensuring the dissolution of another chemical entity and realized by the process of solvation										
OBI:0000112	BFO:0000023				specimen role	a role borne by a material entity that is gained during a specimen collection process and that can be realized by use of the specimen in an investigation										
OBI:0000174	BFO:0000023				study group role	a study population role where the bearer is a population of material entities and the role is realized in the implementation of a study design wherein the entities bearing the study population role are observed or subjected to intervention according to the study design and are biological replicates, i.e. they receive the same treatment under the protocol										study group population
OBI:0000034	BFO:0000023				supernatant role	supernatant role is a role which inheres in a material entity and is realized by a material separation process using gravitational force in which the material bearing the supernatant role is the liquid component of the output material.										
OBI:0000444	BFO:0000023				target of material addition role	target of material addition role is a role realized by an entity into which a material is added in a material addition process										
GAZ:00000448	BFO:0000029				geographic location	A reference to a place on the Earth, by its name or by its geographical location.										
OBI:0400059	BFO:0000029				interrogation_point	Point within the fluidic subsystem at which the laser intersects the stream, illuminating the cells where they emit their fluorescence and scatter the light. The laser irradiates the cell at the interrogation point.										
OBI:0400061	BFO:0000029				jet_in_air_flow_chamber	A flow cell in which the cells are pinched off as droplets and allowed to drop through the air. The laser intersects with the cell in mid-air. A jet in air flow chamber allows the laser to intersect with the cells without any intermittent media other than air.										
SO:0000001	BFO:0000031				region	A sequence_feature with an extent greater than zero. A nucleotide region is composed of bases and a polypeptide region is composed of amino acids.										sequence|primary structure of sequence macromolecule
IAO:0000030	BFO:0000031				information content entity	A generically dependent continuant that is about some thing.										
OBI:0001040	BFO:0000034				current amplification function	A current amplification function is an amplification function that increases the amplitude of a current.										
OBI:0005246	BFO:0000034				injection function	The function of a device realized when administering a substance in vivo, applied particularly to the forcible insertion of a liquid or gas by means of a syringe, pump, etc.										
OBI:0000928	BFO:0000034				material combination function	A material separation function is a function that decreases the resolution between two or more material entities.										
OBI:0000960	BFO:0000034				reagent application function	A function that is realized when a reagent is automatically added to some research material.										
OBI:0001036	BFO:0000034				specimen fixation function	a function that allows specific identification of individual speciment from one another.										
OBI:0001041	BFO:0000034				stabilization function	A stabilization function is a function that holds or isolates an entity such as an instrument or specimen steadfast or at an unfluctuating level or quantity.										isolation function
OBI:0000946	BFO:0000034				sterilization function	a function to remove viable organisms from an input material										
OBI:1110016	BFO:0000034				adaptive immune effector function	A function realized as an immune response, which inheres in a T cell, B cell or antibody which derives from or is produced by a cell with prior antigen experience.										
OBI:1110085	BFO:0000034				antigen presentation function	a function inhering in a cell  that expresses MHC molecules which is realized in the process of antigen processing and presentation of antigen derived parts by MHC molecules on the cell surface.										APC
OBI:0000388	BFO:0000034				connection function	A connection function is a function to couple two or more flow channels so that material or signals can be transported from one set of channels to another.										
OBI:0000455	BFO:0000034				consume data function	Process data function is a function that is borne by in a material entity by virtue of its structure. When realized the material entity consumes data.										
OBI:0000370	BFO:0000034				contain function	A contain function is a function to constrain a material entities location in space										
OBI:0000387	BFO:0000034				cool function	A cool function is a function to decrease the internal kinetic energy of a material below the initial kinetic energy of that type of material.										
OBI:0000391	BFO:0000034				energy supply function	An energy supply function is a function to supply or transfer energy from an energy source to a consumer of the energy										
OBI:0000401	BFO:0000034				environment control function	An environmental control function is a function that regulates a contained environment within specified parameter ranges. For example the control of light exposure, humidity and temperature.										
OBI:0000374	BFO:0000034				excitation function	A excitation function is a function  to inject energy by bombarding a material with energetic particles (e.g., photons) thereby imbuing internal material components such as electrons with additional energy.  These internal, 'excited' particles may lead to the rupturing of covalent chemical bonds or may quickly relax back to there unexcited state with an exponential time course thereby locally emitting energy in the form of photons.										
OBI:0000375	BFO:0000034				freeze function	A freeze function is a function to decrease the internal kinetic energy of a material below the freezing point of that type of material.										
OBI:0000371	BFO:0000034				heat function	A heat function is a function that increases the internal kinetic energy of a material										
OBI:0000392	BFO:0000034				information processor function	An information processor function is a function that converts information from one form to another, by a lossless process or an extraction process.										data processor function
OBI:0000385	BFO:0000034				ionization function	An ionization function is a function to physically convert an atom or molecule into an ion by adding or removing charged particles such as electrons or other ions.										
OBI:0000369	BFO:0000034				magnify function	A magnify function is a function to increase the size of a transmitted object image through the precise arrangement of energy diffraction elements along an imaging path.										
OBI:0000372	BFO:0000034				material separation function	A material separation function is a function that increases the resolution between two or more material entities. The  to distinction between the entities is usually based on some associated physical quality.										
OBI:0000453	BFO:0000034				measure function	Measure function is a function that is borne by a processed material  and realized in a process in which information about some entity is expressed relative to some reference.										
OBI:0000379	BFO:0000034				mechanical function	A mechanical function is a function that is realised via mechanical work (through an certain amount of energy transferred by some force).										
OBI:0000377	BFO:0000034				perturb function	A perturb function is a function that disrupts the normal function of a system induced through either internal or external means.  External means of perturbation include: (1) displacement fields in the physical sense - e.g., temperature change, osmotic shock, pressure change; (2) application of small molecules such as drugs or toxins to perturb the function of specific pathways or application of surfactants to perturb the normal function of plasma membrane.  Internal means of perturbation include: (1) manipulation of gene function via gene knockout or transcript knockdown via RNAi; (2) directed genetic mutation leading to minimal aa alterations that interfere with peptide function.										
OBI:0000368	BFO:0000034				record function	A record function is a function that registers or collects information in a particular format on a particular recording medium. For example on paper or a digital representation										
OBI:0000399	BFO:0000034				solid support function	A solid support function is a function of a device on which an entity is kept in a defined position and prevented in its movement										
OBI:0000376	BFO:0000034				synthesizing function	A synthesizing function is a function to assemble new output materials from distinct input materials.  The output materials typically consist of chemically distinct monomeric objects or object aggregate polymers.										
OBI:0000383	BFO:0000034				transfer function	A transfer function is a function to displace a material from one location to another.										
OBI:1110201	BFO:0000040				allergen	A material entity bearing the disposition to cause an allergic reaction										
UBERON:0000477	BFO:0000040				anatomical cluster	Anatomical group that has its parts adjacent to one another.										
CHEBI:33250	BFO:0000040				atom	A chemical entity constituting the smallest component of an element having the chemical properties of the element.										
OBI:0000798	BFO:0000040				capsule shell	a small rounded gelatinous container										
CL:0000000	BFO:0000040				cell	A material entity of anatomical origin (part of or deriving from an organism) that has as its parts a maximally connected cell compartment surrounded by a plasma membrane.										
GO:0005575	BFO:0000040				cellular_component	A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).										
ENVO:00010483	BFO:0000040				environmental material	A portion of environmental material is a fiat object which forms the medium or part of the medium of an environmental system.										
OBI:0100086	BFO:0000040				glucose in solution	A scattered aggregate of glucose molecules in a liquid										glucose molecules
OBI:0000997	BFO:0000040				growth environment	The collection of material entities and their qualities that are located near a live organism, tissue or cell and can influence its growth.										
OBI:0000814	BFO:0000040				guar gum	Guar gum, also called guaran, is a galactomannan. It is primarily the ground endosperm of guar beans. The guar seeds are dehusked, milled and screened to obtain the guar gum.[1] It is typically produced as a free flowing, pale, off-white colored, coarse to fine ground powder.										
OBI:0000835	BFO:0000040				manufacturer	A person or organization that has a manufacturer role										
UBERON:0000465	BFO:0000040				material anatomical entity	Anatomical entity that has mass.										
OBI:1110108	BFO:0000040				material to be added	a material that is added to another one in a material combination process										
CHEBI:23367	BFO:0000040				molecular entity	Any constitutionally or isotopically distinct atom, molecule, ion, ion pair, radical, radical ion, complex, conformer etc., identifiable as a separately distinguishable entity.										
GO:0043234	BFO:0000040				protein complex	A stable macromolecular complex composed (only) of two or more polypeptide subunits along with any covalently attached molecules (such as lipid anchors or oligosaccharide) or non-protein prosthetic groups (such as nucleotides or metal ions). Prosthetic group in this context refers to a tightly bound cofactor. The component polypeptide subunits may be identical.										
OBI:1110109	BFO:0000040				target of material addition	A material entity into which another is being added in a material combinatino process										
VO:0000001	BFO:0000040				vaccine	A vaccine is a processed material with the function that when administered, it prevents or ameliorates a disorder in a target organism by inducing or modifying adaptive immune responses specific to the antigens in the vaccine.										
OBI:1110034	BFO:0000040				antigen	is a material entity that has the antigen role										
OBI:0302729	BFO:0000040				chemical solution	A material entity  that is made up of at least 2 scattered molecular aggregates, one playing the role of solvent and the other one playing the role of solute.										liquid chemical solution
OBI:0002076	BFO:0000040				collection of specimens	A material entity that has two or more specimens as its parts.										
OBI:0000427	BFO:0000040				enzyme	(protein or rna) or has_part (protein or rna) and has_function some GO:0003824 (catalytic activity)										
OBI:1110001	BFO:0000040				epitope	a material entity bearing the epitope role										
BFO:0000024	BFO:0000040				fiat object part											
OBI:1110023	BFO:0000040				immunogen	a material entity bearing the immunogen role										
IDO:0000586	BFO:0000040				infection	A part of an extended organism that itself has as part a population of one or more infectious agents and that (1) exists as a result of processes initiated by members of the infectious agent population and is (2) clinically abnormal in virtue of the presence of this infectious agent population, or (3) has a disposition to bring clinical abnormality to immunocompetent organisms of the same Species as the host (the organism corresponding to the extended organism) through transmission of a member or offspring of a member of the infectious agent population.										
IAO:0000178	BFO:0000040				material information bearer	A material entity in which a concretization of an information content entity inheres.										
BFO:0000030	BFO:0000040				object											
BFO:0000027	BFO:0000040				object aggregate											
OBI:0100026	BFO:0000040				organism	A material entity that is an individual living system, such as animal, plant, bacteria or virus, that is capable of replicating or reproducing, growth and maintenance in the right environment. An organism may be unicellular or made up, like humans, of many billions of cells divided into specialized tissues and organs.										
OBI:0000245	BFO:0000040				organization	An entity that can bear roles, has members, and has a set of organization rules. Members of organizations are either organizations themselves or individual people. Members can bear specific organization member roles that are determined in the organization rules. The organization rules also determine how decisions are made on behalf of the organization by the organization members.										
OBI:0000181	BFO:0000040				population	a population is a collection of individuals from the same taxonomic class living, counted or sampled at a particular site or in a particular area										
OBI:0000047	BFO:0000040				processed material	Is a material entity that is created or changed during material processing.										
OBI:0000576	BFO:0000040				scattered molecular aggregate	a material entity that consists of all the molecules of a specific type that are located in some bounded region and which is part of a more massive material entity that has parts that are other such aggregates										Collective
OBI:0001947	BFO:0000040				sequence annotation provider	A person or organization reporting the feature annotation results from the analysis of a macromolecular sequence.										
OBI:0100051	BFO:0000040				specimen	A material entity that has the specimen role.										
BFO:0000142	BFO:0000140				one-dimensional continuant fiat boundary											
BFO:0000146	BFO:0000140				two-dimensional continuant fiat boundary											
BFO:0000147	BFO:0000140				zero-dimensional continuant fiat boundary											
BFO:0000140	BFO:0000141				continuant fiat boundary	b is a continuant fiat boundary = Def. b is an immaterial entity that is of zero, one or two dimensions and does not include a spatial region as part. (axiom label in BFO2 Reference: [029-001])										
BFO:0000029	BFO:0000141				site											
BFO:0000006	BFO:0000141				spatial region											
PR:000000001	CHEBI:16670				protein	An amino acid chain that is produced de novo by ribosome-mediated translation of a genetically-encoded mRNA.										
OBI:0100065	CHEBI:16670			OBI:0000047	synthetic peptide	a synthetic peptide is an material entity which is artificially engineered and results from the synthesis of a chain of amino acids which may also be found in natural protein and be identical in sequence to a protein fragment										
OBI:0000809	CHEBI:16991			OBI:0000047	amplified DNA	DNA that has been produced in an enzymatic amplification process										
CHEBI:4705	CHEBI:16991				double-stranded DNA											
OBI:0001946	CHEBI:16991			OBI:0001879	forward PCR primer	A short oligonucleotide complementary to target DNA (5'->3' on plus strand) that acts as the leader for DNA extension in a PCR reaction. The polymerase starts replication at the 3'-end of the primer, and copies the opposite strand. A primer is characterized by its 'melting temperature' (Tm) and pairs of primers should have similar Tm.										forward primer|5' primer|sense primer|forward primer|5' primer|sense primer
OBI:0001967	CHEBI:16991				multiplexing sequence identifier	A multiplexing sequence identifier is a nucleic acid sequence which is used in a ligation step of library preparation process to allow pooling of samples while maintaining ability to identify individual source material and creation of a multiplexed library										
OBI:0001951	CHEBI:16991			OBI:0001879	reverse PCR primer	A short oligonucleotide complementary to target DNA (5'->3' on minus strand) that acts as the leader for DNA extension in a PCR reaction. The polymerase starts replication at the 3'-end of the primer, and copies the opposite strand. A primer is characterized by its 'melting temperature' (Tm) and pairs of primers should have similar Tm.										reverse primer|antisense primer|3' primer|reverse primer|antisense primer|3' primer
CHEBI:59055	CHEBI:23367				(S)-1-(4-bromoacetamidobenzyl)EDTA	A tetracarboxylic acid consisting of ethylenediaminetetraacetic acid having a 4-bromoacetamidobenzyl group at the C1-position and (S)-configuration.										
CHEBI:59052	CHEBI:23367				1,1-dihydroxy-3-ethoxy-2-butanone	A butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position.										
CHEBI:17709	CHEBI:23367				5'-adenylyl sulfate	An adenosine 5'-phosphate having a sulfo group attached to one the phosphate OH groups.										
CHEBI:472552	CHEBI:23367				5-bromo-2'-deoxyuridine	A pyrimidine 2'-deoxyribonucleoside compound having 5-bromouracil as the nucleobase.										
CHEBI:15422	CHEBI:23367				ATP	An adenosine 5'-phosphate in which the 5'-phosphate is a triphosphate group. It is involved in the transportation of chemical energy during metabolic pathways.										
CHEBI:59056	CHEBI:23367				EDTA methidiumpropylamide	A combined intercalating and chelating reagent. The iron chelate, prepared by adding Fe(NH4)2(SO4)2, effects random oxidative cleavage of DNA in the presence of O2 and a reducing agent. This activity is useful as a footprinting probe.										
CHEBI:59053	CHEBI:23367				N-cyclohexyl-N'-(2-(4-morpholinyl)ethyl)carbodiimide	A carbodiimide having cyclcohexyl and 2-(4-morpholinyl)ethyl as the two N-substituents.										
CHEBI:23995	CHEBI:23367				N-ethyl-N-nitrosourea	A member of the class of N-nitrosoureas that is urea in which one of the nitrogens is substituted by ethyl and nitroso groups.										
CHEBI:59054	CHEBI:23367				N-methylisatoic anhydride	A 3,1-benzoxazin-1,4-dione having an N-methyl substituent.										
CHEBI:28619	CHEBI:23367				acrylamide	A member of the class of acrylamides that results from the formal condensation of acrylic acid with ammonia.										
CHEBI:33709	CHEBI:23367				amino acid	A carboxylic acid containing one or more amino groups.										
CHEBI:59424	CHEBI:23367				bromophenol blue	3H-2,1-Benzoxathiole 1,1-dioxide in which both of the hydrogens at position 3 have been substituted by 3,5-dibromo-4-hydroxyphenyl groups. It is used as a laboratory indicator, changing from yellow below pH 3 to purple at pH 4.6, and as a size marker for monitoring the progress of agarose gel and polyacrylamide gel electrophoresis. It has also been used as an industrial dye.										
CHEBI:50076	CHEBI:23367				chromium-51	A synthetic radioactive isotope of chromium having a half-life of 27.7 days and decaying by electron capture with emission of gamma rays (0.32 MeV); it is used to label red blood cells for measurement of mass or volume, survival time, and sequestration studies, for the diagnosis of gastrointestinal bleeding, and to label platelets to study their survival.										
CHEBI:23528	CHEBI:23367				cytochalasin											
CHEBI:29237	CHEBI:23367			CHEBI:33250	deuterium atom	The stable isotope of hydrogen with relative atomic mass 2.014102 and a natural abundance of 0.0115 atom percent (from Greek deltaepsilonupsilontauepsilonrhoomicronnu, second).										
CHEBI:59051	CHEBI:23367				diethyl pyrocarbonate	The diethyl ester of dicarbonic acid.										
CHEBI:59050	CHEBI:23367				dimethyl sulfate	The dimethyl ester of sulfuric acid.										
CHEBI:42191	CHEBI:23367				ethylenediaminetetraacetic acid	A polyamino carboxylic acid that has formula C10H16N2O8.										
OBI:0000817	CHEBI:23367				fucoidan	Fucoidan is a sulfated polysaccharide (MW: average 20,000) found mainly in various species of brown seaweed such as kombu, limu moui,bladderwrack, wakame, mozuku, and hijiki (variant forms of fucoidan have also been found in animal species, including the sea cucumber).										
CHEBI:37333	CHEBI:23367				gadodiamide	A non-ionic gadolinium chelate having a macrocyclic triamine framework. It is used as a paramagnetic contrast agent in magnetic resonance imaging (MRI).										
CHEBI:31642	CHEBI:23367				gadodiamide hydrate	The hydrate of gadodiamide.										
CHEBI:33375	CHEBI:23367				gadolinium atom	A lanthanoid atom that has formula Gd.										
CHEBI:35729	CHEBI:23367				gadolinium molecular entity											
CHEBI:31643	CHEBI:23367				gadoteridol	A non-ionic gadolinium chelate having a macrocyclic tetraamine framework. It is used as a paramagnetic contrast agent in magnetic resonance imaging (MRI).										
CHEBI:17234	CHEBI:23367				glucose	An aldohexose used as a source of energy and metabolic intermediate.										
CHEBI:17137	CHEBI:23367				hydrogensulfite	A sulfur oxoanion that has formula HO3S.										
CHEBI:29191	CHEBI:23367				hydroxyl	An oxygen radical that has formula HO.										
CHEBI:27889	CHEBI:23367				lead(0)	An elemental lead that has formula Pb.										
